f1ch1,f1ch2,f2ch1,f2ch2,f3ch1,f3ch2,f4ch1,f4ch2,Category
0.00036421499064561856,0.0006391372987362154,0.04026956894269297,0.058035415662396825,22,14,52,52,0
0.0005660568319990735,0.000871814132734091,0.05944416788715466,0.10148704982176389,20,16,58,53,0
0.0006960073980897667,0.0014937008875898705,0.07862531663177388,0.15679039471541636,26,24,62,57,0
0.0008018894708181708,0.0018511205211680785,0.0905025220184034,0.2052420690514238,38,36,64,54,0
0.0007862995856754661,0.0020302921152830417,0.08527818946176458,0.21744457986372034,28,24,70,60,0
0.0007534946088620847,0.002152710068177567,0.08026331550990337,0.2139197702733544,24,28,69,63,0
0.0006567396916594942,0.0018842601516646826,0.07133515797562369,0.1972327516265843,16,22,76,61,0
0.0006291775290155122,0.0019759964185474196,0.0682285572424937,0.19101425002641018,24,20,78,57,0
0.0006719477910385538,0.0021028514990898968,0.07891975996330912,0.1867129847889022,18,18,74,53,0
0.0006941744613426266,0.002595295551222154,0.08336829682106033,0.20309822027478594,24,22,74,53,0
0.0007212937830256004,0.002722842037938035,0.09376112194392887,0.20439880076768055,26,14,77,43,0
0.0007018948237016611,0.002394232832043302,0.09540676201615629,0.2069239408589492,32,24,72,52,0
0.0006594173811510406,0.0021535959506593884,0.08742231060722777,0.19530551296423418,28,24,77,57,0
0.0006061838240396133,0.0019172078382047658,0.08683255902725562,0.17186268829958934,34,24,79,53,0
0.000561459941734873,0.0018090573655689748,0.08513443793435692,0.17275149606667664,38,26,86,55,0
0.0005614762647655814,0.0013962971051401907,0.08419896261092447,0.14378593812832768,42,22,82,65,0
0.0005841214769479636,0.0015882618606813553,0.0843247667610199,0.16563732729477496,38,24,80,57,0
0.0005925676737645294,0.0015078274226528051,0.08494581425201479,0.17266004863306852,34,26,74,62,0
0.0005844518181134259,0.0014601180233002626,0.08024287700185835,0.15989726315219055,30,24,71,72,0
0.000569082713458856,0.0015818754043033275,0.07836544751499883,0.1666496575933397,30,28,75,73,0
0.0005670079034519381,0.0014818663116832756,0.08101679798761759,0.15118908934135586,34,24,77,68,0
0.0005678028375937206,0.0012517897099934637,0.08124796030985836,0.15320469528368066,32,32,82,71,0
0.0005902764208040958,0.0013774971275420831,0.07858424569216113,0.16454721477563558,28,36,79,68,0
0.0005557519405628317,0.0013779835816217667,0.07995937949423101,0.15483633692956503,34,32,83,66,0
0.0005803389104634906,0.0014419251853605834,0.08031042048810397,0.16648044593416164,26,34,83,66,0
0.000533967201225781,0.0013713869781640672,0.07401577511691713,0.15801160224930125,30,28,79,59,0
0.0005161122420324971,0.0012764149555644663,0.07549758861505149,0.14587541147292984,34,28,80,60,0
0.0005189806576179132,0.0013381864773714947,0.06883400716037909,0.1493568665999372,34,24,74,60,0
0.0004160052721182907,0.0011871475742151155,0.061762609359114345,0.12700455315991183,36,22,80,70,0
0.0003955206389903251,0.001181329135948837,0.0611196965856446,0.1333657664463342,36,24,86,69,0
0.00040164013340136134,0.0010770721512785362,0.058626885585420174,0.12491552536432934,34,18,88,77,0
0.00038374446591495456,0.0010439935018529036,0.05759332662440014,0.12480931713906213,34,22,86,68,0
0.0003838642944376243,0.0010584835274896369,0.05795476589479487,0.12717895766202755,34,20,87,71,0
0.0003868164049307191,0.000994640837674769,0.05532175560206821,0.11149074020053312,32,18,76,77,0
0.0004014836426160426,0.0009406004526706234,0.058763494496214014,0.11119803024321862,36,20,74,68,0
0.00045650390321765743,0.0010400245108642793,0.06712965569368788,0.11638252337701586,36,22,75,68,0
0.00046670644899305405,0.0010684179729826548,0.06590158107944454,0.11834982338150567,32,30,80,75,0
0.00044453698067626176,0.001163312288251501,0.06662881618373277,0.11810364359509551,40,28,85,70,0
0.0004515086411679528,0.0015042687441796398,0.06971526153530996,0.13541869176059468,32,24,85,65,0
0.0006484626945496636,0.001551488197671026,0.0843468550164413,0.15014286525208867,26,26,77,72,0
0.0008295225526566301,0.0021855605681717297,0.0964672322272246,0.18324596463577725,24,22,73,67,0
0.0008080096794550434,0.002889775547392783,0.10024573672777948,0.23469066818822729,22,22,71,58,0
0.0008348244478958055,0.0027859642721301025,0.10956429748087414,0.23257556109957922,32,18,72,58,0
