f1ch1,f1ch2,f2ch1,f2ch2,f3ch1,f3ch2,f4ch1,f4ch2,Category
0.00014929826929833493,0.0004069052673914084,0.01443334443159502,0.027672465488490346,28,20,73,39,0
0.00022741362190091123,0.00047937613739498964,0.026127727645154652,0.03504882781010057,23,15,72,41,0
0.000316669370830898,0.00086402750116788,0.04248196310736216,0.05786108513315127,26,10,67,45,0
0.0004677055600618184,0.0011934166335890706,0.06510733643190528,0.0776403361076728,24,8,75,49,0
0.0007184947749560422,0.0014368731179970353,0.10703054381260894,0.11824730084634778,24,16,78,51,0
0.0008279121555969356,0.001725351801416941,0.13638121618759141,0.14559834766361152,30,14,76,49,0
0.001094719272960747,0.0018174875488136675,0.1769306688018392,0.17696920213590953,30,14,71,49,0
0.0013065859719006512,0.002324988831031095,0.20867426996918823,0.2340388957698217,32,14,70,52,0
0.0013043738198310836,0.0024270270097722308,0.21997052434286388,0.2335605963377086,36,18,73,59,0
0.0013843060907779764,0.0025974872450671006,0.24017836630440026,0.25068468547508094,42,18,74,58,0
0.0013843162469263622,0.002496240993299056,0.2507872979104036,0.24776233025193325,44,18,77,60,0
0.0013364877525427097,0.0024267809599855445,0.26039318937524497,0.23635917589209424,44,22,82,51,0
0.001316726437560759,0.0022373416386969472,0.24996948129375612,0.23391631084347497,42,22,82,50,0
0.0012958074865791864,0.002283553528564279,0.23735213054866833,0.23531441315688117,42,20,83,51,0
0.0012134157493429733,0.0021277163253103385,0.22329954870160715,0.2273259898786482,44,22,82,53,0
0.0014411707207212662,0.0023237791567588765,0.23064897147558266,0.23903336723549665,44,20,82,56,0
0.001304271234516549,0.002160115827568235,0.2222814934811114,0.24182699399393942,44,26,83,59,0
0.0014187547119932137,0.002060230861756857,0.22242904916109546,0.22206890188358394,36,24,83,65,0
0.0012674847516503892,0.002293793491238175,0.2162252816130985,0.24272059652406333,32,24,80,58,0
0.0011352648072766546,0.0022114728364734555,0.20209064225514353,0.22190813651993643,36,24,78,59,0
0.0012260748668948196,0.0021730197705348304,0.20330126042994373,0.2342933530220168,34,20,77,57,0
0.0012273642704268026,0.00215444946229512,0.20167742659039706,0.239678030776025,36,22,78,55,0
0.0012169723442779937,0.0020623545459694374,0.20891484361289456,0.2407138457017397,40,30,77,55,0
0.0012934766488800736,0.002102620049173298,0.20622357265034308,0.24191224270393638,34,30,81,52,0
0.0011279012444135202,0.002165012974549964,0.20156077810942533,0.23133291020431584,36,28,83,54,0
0.001231312580901792,0.0020356730051566594,0.22380909208789318,0.22916832929066305,40,28,87,62,0
0.001202101675052549,0.0020501847887700155,0.20670130230811917,0.2226512440714618,36,20,89,59,0
0.001211303843149974,0.002003462262491946,0.20330240058657711,0.2272020181935257,34,26,88,60,0
0.001249231803837892,0.002217194438610941,0.21060537246845737,0.24510491580258828,32,26,89,64,0
0.0012139406632246537,0.0020904323091638075,0.18928924003818445,0.23633494419137774,34,30,89,64,0
0.0011064625932885278,0.0018120568810267156,0.18892325104849006,0.21274935016507154,32,30,93,65,0
0.0011148659891306305,0.0018464355173014246,0.2013534270971743,0.20682788449068215,34,28,88,59,0
0.001087608350420693,0.002015173186238984,0.19416642719543245,0.20924404004370117,34,22,83,53,0
0.001026489115397448,0.0021561317785268753,0.1914295493028193,0.20473341439863815,40,20,80,51,0
0.001054976154286161,0.0021360357867508182,0.1947518920141537,0.21604616395183962,40,18,79,55,0
0.0009747838959748266,0.00201219508748673,0.16860506930457764,0.20576802396365265,40,20,86,52,0
0.001066454746728044,0.0021896805747005817,0.17532211988698504,0.20070116571803742,44,18,84,52,0
0.0009913102266021993,0.002359827837310398,0.17009417160628776,0.2265592614208707,42,24,86,55,0
0.0009460695846847106,0.002376735031619809,0.1624402767993647,0.23001682087676736,42,18,80,61,0
0.0007316607790610702,0.0021352306270543196,0.12391571457373342,0.1987654930590775,36,22,64,54,0
0.0005172441818569891,0.0014582588473970883,0.08447571699039341,0.1424504462723297,22,18,67,56,0
0.00028348926607465574,0.0009159529504315639,0.04092893983293006,0.08820123471687838,16,14,73,43,0
0.00010477143689322179,0.00039203065884465464,0.011680704987040361,0.029448082365392973,30,16,70,36,0
0.00010962537616551098,0.0004223031276917668,0.012601473131425062,0.035588708633738066,32,16,77,36,0
0.00011905218043451427,0.0004273450082524419,0.012367544808426856,0.03372935298753696,26,18,77,34,0
0.00010255653531326463,0.00042078737590858285,0.011993199261727903,0.03354696015549521,28,19,74,41,0
0.00015211548411121485,0.00043662388132969214,0.01894454839728005,0.0365454078414194,34,16,66,58,0
0.00028250818424918926,0.0005444790502852877,0.04197282341269394,0.04468754904648561,20,18,74,49,0
0.0002793609285638874,0.0004024665230736517,0.039329840609613954,0.035343384945734295,24,23,85,54,1
0.0004872395093139737,0.0004174751276625811,0.06423701123439458,0.03886870523822404,26,22,83,62,1
